timestamp,predicted_energy_consumption
2016-04-21 21:30:00,75.99847760275176
2016-04-21 21:40:00,81.20904828148824
2016-04-21 21:50:00,89.2801547039816
2016-04-21 22:00:00,86.44993540018316
2016-04-21 22:10:00,77.51685157196822
2016-04-21 22:20:00,80.93087632733501
2016-04-21 22:30:00,136.2806724646352
2016-04-21 22:40:00,72.72298150756939
2016-04-21 22:50:00,70.62466476002142
2016-04-21 23:00:00,70.84123672243956
2016-04-21 23:10:00,81.34490836374837
2016-04-21 23:20:00,69.15911370137813
2016-04-21 23:30:00,61.28700411922417
2016-04-21 23:40:00,83.24330384628091
2016-04-21 23:50:00,69.18777908798374
2016-04-22 00:00:00,65.2762095448271
2016-04-22 00:10:00,64.46134796629696
2016-04-22 00:20:00,92.25814595741555
2016-04-22 00:30:00,65.01253047520613
2016-04-22 00:40:00,79.77803802810402
2016-04-22 00:50:00,51.345084834590864
2016-04-22 01:00:00,69.75531501089789
2016-04-22 01:10:00,67.53071871631913
2016-04-22 01:20:00,62.803031483902814
2016-04-22 01:30:00,68.41021632366825
2016-04-22 01:40:00,67.66600112810681
2016-04-22 01:50:00,59.51840081338294
2016-04-22 02:00:00,67.33734844055783
2016-04-22 02:10:00,65.13671168016847
2016-04-22 02:20:00,66.46906735266148
2016-04-22 02:30:00,65.18258320530978
2016-04-22 02:40:00,66.14150436010064
2016-04-22 02:50:00,70.03487132785128
2016-04-22 03:00:00,82.1630366609215
2016-04-22 03:10:00,73.23483485498825
2016-04-22 03:20:00,71.30980322001328
2016-04-22 03:30:00,56.78622074494507
2016-04-22 03:40:00,67.87681669071544
2016-04-22 03:50:00,93.46207054980968
2016-04-22 04:00:00,60.50300630633976
2016-04-22 04:10:00,70.29869563998534
2016-04-22 04:20:00,72.4110378023743
2016-04-22 04:30:00,71.73543026760437
2016-04-22 04:40:00,70.4984677099061
2016-04-22 04:50:00,66.87126843849545
2016-04-22 05:00:00,69.90133884797906
2016-04-22 05:10:00,70.38791170696867
2016-04-22 05:20:00,71.42933343258528
2016-04-22 05:30:00,76.62197927839016
2016-04-22 05:40:00,100.01972436205686
2016-04-22 05:50:00,73.6918215400882
2016-04-22 06:00:00,93.18167524953864
2016-04-22 06:10:00,73.06076701656954
2016-04-22 06:20:00,60.84334560608973
2016-04-22 06:30:00,65.62472604017627
2016-04-22 06:40:00,58.17768610445584
2016-04-22 06:50:00,68.2741293687686
2016-04-22 07:00:00,116.22184761923965
2016-04-22 07:10:00,190.12858551458325
2016-04-22 07:20:00,169.57779723031598
2016-04-22 07:30:00,115.81902118491143
2016-04-22 07:40:00,110.21898840242866
2016-04-22 07:50:00,104.71896851998304
2016-04-22 07:50:00,104.71896851998304
2016-04-22 08:00:00,101.1791583771923
2016-04-22 08:10:00,120.05575854661137
2016-04-22 08:20:00,109.76672398450039
2016-04-22 08:30:00,119.64289869163572
2016-04-22 08:40:00,118.44003416419214
2016-04-22 08:50:00,128.39811360365132
2016-04-22 09:00:00,133.08206246027444
2016-04-22 09:10:00,262.7467692109653
2016-04-22 09:20:00,213.62865926061468
2016-04-22 09:30:00,250.78693134275395
2016-04-22 09:40:00,220.76955955132217
2016-04-22 09:50:00,281.90138488443836
2016-04-22 10:00:00,268.5318615350874
2016-04-22 10:10:00,208.582276776666
2016-04-22 10:20:00,199.10691933683003
2016-04-22 10:30:00,398.19136861089703
2016-04-22 10:40:00,211.3463666393439
2016-04-22 10:50:00,295.6717437122046
2016-04-22 11:00:00,213.51292679795773
2016-04-22 11:10:00,448.27164677432273
2016-04-22 11:20:00,296.6723107996982
2016-04-22 11:30:00,284.5748903846842
2016-04-22 11:40:00,257.64584236217314
2016-04-22 11:50:00,267.37364762641505
2016-04-22 12:00:00,248.13088966010065
2016-04-22 12:10:00,222.39840144479473
2016-04-22 12:20:00,211.55426065891524
2016-04-22 12:30:00,197.09598940109905
2016-04-22 12:40:00,115.19285286170118
2016-04-22 12:50:00,402.63897698393754
2016-04-22 13:00:00,227.28406669799247
2016-04-22 13:10:00,241.52429425343354
2016-04-22 13:20:00,236.620951047863
2016-04-22 13:30:00,244.35899108167763
2016-04-22 13:40:00,228.57670054790734
2016-04-22 13:50:00,223.8190138855045
2016-04-22 14:00:00,192.02357650116826
2016-04-22 14:10:00,154.23329427308295
2016-04-22 14:20:00,142.65729660536223
2016-04-22 14:30:00,151.93025888687066
2016-04-22 14:40:00,187.85320651931664
2016-04-22 14:50:00,170.91177563914
2016-04-22 15:00:00,162.0592582422603
2016-04-22 15:10:00,146.15021621973847
2016-04-22 15:20:00,200.22058559348605
2016-04-22 15:30:00,306.38292025653146
2016-04-22 15:40:00,254.9668005519412
2016-04-22 15:50:00,309.9302039003038
2016-04-22 16:00:00,327.0750572033343
2016-04-22 16:10:00,319.1389182613745
2016-04-22 16:20:00,239.62386107079973
2016-04-22 16:30:00,207.27706146638593
2016-04-22 16:40:00,233.02026426918934
2016-04-22 16:50:00,221.4901032894025
2016-04-22 17:00:00,225.71008559862122
2016-04-22 17:10:00,193.39060201657247
2016-04-22 17:20:00,240.89851288609594
2016-04-22 17:30:00,285.5920249598183
2016-04-22 17:40:00,268.05236300437747
2016-04-22 17:50:00,404.6895492291657
2016-04-22 18:00:00,247.76734738404224
2016-04-22 18:10:00,93.72542243721782
2016-04-22 18:20:00,198.86670975745912
2016-04-22 18:30:00,151.92826284121128
2016-04-22 18:40:00,148.77563439504928
2016-04-22 18:50:00,156.84392875010258
2016-04-22 19:00:00,141.15823650493945
2016-04-22 19:10:00,139.70941708961254
2016-04-22 19:20:00,148.99979811004178
2016-04-22 19:30:00,147.15044300267897
2016-04-22 19:40:00,141.03697994421742
2016-04-22 19:50:00,141.14329051355895
2016-04-22 20:00:00,122.60542399950248
2016-04-22 20:10:00,118.5313379808975
2016-04-22 20:20:00,134.41351212089506
2016-04-22 20:30:00,161.2774375277831
2016-04-22 20:40:00,117.88291793402338
2016-04-22 20:50:00,135.88898376197628
2016-04-22 21:00:00,121.7319865228025
2016-04-22 21:10:00,153.1899380339184
2016-04-22 21:20:00,80.36408320743313
2016-04-22 21:30:00,92.76726413712174
2016-04-22 21:40:00,77.82977231925462
2016-04-22 21:50:00,57.845884867522855
2016-04-22 22:00:00,63.39728402966242
2016-04-22 22:10:00,72.24751936034045
2016-04-22 22:20:00,61.77543066747343
2016-04-22 22:30:00,68.97723862492593
2016-04-22 22:40:00,74.47065506458239
2016-04-22 22:50:00,64.81116947586737
2016-04-22 23:00:00,66.56660300569919
2016-04-22 23:10:00,64.44304712356765
2016-04-22 23:20:00,63.459030058847645
2016-04-22 23:30:00,78.24541314563008
2016-04-22 23:40:00,70.76836671867987
2016-04-22 23:50:00,53.007322428321494
2016-04-23 00:00:00,77.44641356086132
2016-04-23 00:10:00,74.97442212132545
2016-04-23 00:20:00,86.02833982948512
2016-04-23 00:30:00,115.64499546135414
2016-04-23 00:40:00,295.5592466899513
2016-04-23 00:50:00,69.31197740647767
2016-04-23 01:00:00,108.39654055810794
2016-04-23 01:10:00,85.60815410448654
2016-04-23 01:20:00,91.16860931868601
2016-04-23 01:30:00,122.84335699848984
2016-04-23 01:40:00,68.1010013089635
2016-04-23 01:50:00,61.55420622468172
2016-04-23 02:00:00,80.14876172194387
2016-04-23 02:10:00,76.909134422661
2016-04-23 02:20:00,57.94731421271753
2016-04-23 02:30:00,60.478148521831166
2016-04-23 02:40:00,69.13732868184583
2016-04-23 02:50:00,58.06657966652439
2016-04-23 03:00:00,53.64365818927629
2016-04-23 03:10:00,68.29364046105816
2016-04-23 03:20:00,62.83139932806277
2016-04-23 03:30:00,57.22700718202166
2016-04-23 03:40:00,48.42124101417481
2016-04-23 03:50:00,70.08476713280744
2016-04-23 04:00:00,57.89841630425359
2016-04-23 04:10:00,56.93705506754791
2016-04-23 04:20:00,57.26161829820679
2016-04-23 04:30:00,64.89788778493255
2016-04-23 04:40:00,51.21790873267577
2016-04-23 04:50:00,74.34336175082201
2016-04-23 05:00:00,50.14151447201864
2016-04-23 05:10:00,56.37194906561581
2016-04-23 05:20:00,51.78098485606978
2016-04-23 05:30:00,40.50336852823828
2016-04-23 05:40:00,51.48011600791572
2016-04-23 05:50:00,52.74524023328259
2016-04-23 06:00:00,67.33273206600566
2016-04-23 06:10:00,54.47047166424933
2016-04-23 06:20:00,11.950112345900198
2016-04-23 06:30:00,53.25230045102878
2016-04-23 06:40:00,55.74522746066068
2016-04-23 06:50:00,43.5293954285076
2016-04-23 07:00:00,64.8395028802474
2016-04-23 07:10:00,62.58661439199923
2016-04-23 07:20:00,59.0339969618773
2016-04-23 07:30:00,68.79222487499656
2016-04-23 07:40:00,67.42674109906763
2016-04-23 07:50:00,71.41596796264105
2016-04-23 08:00:00,77.95579764301941
2016-04-23 08:10:00,72.50915436850126
2016-04-23 08:20:00,94.99890359505991
2016-04-23 08:30:00,93.27083241378197
2016-04-23 08:40:00,84.68719300838555
2016-04-23 08:50:00,91.20043097989543
2016-04-23 09:00:00,99.63225841303435
2016-04-23 09:10:00,131.49926136719097
2016-04-23 09:20:00,121.59670290698838
2016-04-23 09:30:00,160.4836377852576
2016-04-23 09:40:00,209.01032791553908
2016-04-23 09:50:00,206.3490491946899
2016-04-23 10:00:00,177.45699056949837
2016-04-23 10:10:00,142.98057108602103
2016-04-23 10:20:00,160.80471594398279
2016-04-23 10:30:00,181.08330783393018
2016-04-23 10:40:00,176.20113537054425
2016-04-23 10:50:00,151.0579420501829
2016-04-23 11:00:00,225.74243182957397
2016-04-23 11:10:00,254.64171593879092
2016-04-23 11:20:00,179.84240653768305
2016-04-23 11:30:00,234.8862001039855
2016-04-23 11:40:00,224.93661529559193
2016-04-23 11:50:00,214.85455460477533
2016-04-23 12:00:00,239.48151226275104
2016-04-23 12:10:00,182.78210034880775
2016-04-23 12:20:00,155.99188573359828
2016-04-23 12:30:00,122.87811753155196
2016-04-23 12:40:00,123.84283630179418
2016-04-23 12:50:00,122.99760425060049
2016-04-23 13:00:00,127.00956249306232
2016-04-23 13:10:00,184.19136239288116
2016-04-23 13:20:00,128.8393774826189
2016-04-23 13:30:00,160.65610080301113
2016-04-23 13:40:00,119.77543410205185
2016-04-23 13:50:00,135.06768836817034
2016-04-23 14:00:00,125.08121828447372
2016-04-23 14:10:00,138.24914554103495
2016-04-23 14:20:00,122.7673925455048
2016-04-23 14:30:00,120.60359451713653
2016-04-23 14:40:00,140.91864140212456
2016-04-23 14:50:00,142.3251558650571
2016-04-23 15:00:00,132.07053406825216
2016-04-23 15:10:00,122.72045105188002
2016-04-23 15:20:00,118.01288525678619
2016-04-23 15:30:00,111.82836962753261
2016-04-23 15:40:00,149.01923633427023
2016-04-23 15:50:00,125.04480041256974
2016-04-23 16:00:00,140.7662454611763
2016-04-23 16:10:00,123.46046223438688
2016-04-23 16:20:00,108.38986743231018
2016-04-23 16:30:00,96.53019951167462
2016-04-23 16:40:00,85.91574442809842
2016-04-23 16:50:00,119.7575199523097
2016-04-23 17:00:00,135.75023870856393
2016-04-23 17:10:00,96.15354396973575
2016-04-23 17:20:00,104.33858261245055
2016-04-23 17:30:00,135.0649847762699
2016-04-23 17:40:00,117.53824348935238
2016-04-23 17:50:00,135.7094485528797
2016-04-23 18:00:00,183.25633445355058
2016-04-23 18:10:00,234.67811907465844
2016-04-23 18:20:00,265.890097775668
2016-04-23 18:30:00,182.69496227895243
2016-04-23 18:40:00,202.73744667900422
2016-04-23 18:50:00,152.57236893896567
2016-04-23 19:00:00,156.12534727244793
2016-04-23 19:10:00,173.73448540366297
2016-04-23 19:20:00,66.2539851049846
2016-04-23 19:30:00,123.12038343837405
2016-04-23 19:40:00,126.24952984806241
2016-04-23 19:50:00,168.69630036834138
2016-04-23 20:00:00,136.82273603795576
2016-04-23 20:10:00,145.16280511879432
2016-04-23 20:20:00,109.83065856171285
2016-04-23 20:30:00,117.84048683994365
2016-04-23 20:40:00,128.37020430626671
2016-04-23 20:50:00,111.73800513320927
2016-04-23 21:00:00,105.13013041475253
2016-04-23 21:10:00,109.19834539644539
2016-04-23 21:20:00,88.64546915616454
2016-04-23 21:30:00,74.95497857425553
2016-04-23 21:40:00,78.04093385663342
2016-04-23 21:50:00,76.56998387603358
2016-04-23 22:00:00,93.80758952472014
2016-04-23 22:10:00,117.08238232025312
2016-04-23 22:20:00,65.55042640187061
2016-04-23 22:30:00,69.32148476799952
2016-04-23 22:40:00,67.10043644044376
2016-04-23 22:50:00,68.25226578946844
2016-04-23 23:00:00,48.98099541336707
2016-04-23 23:10:00,55.41882859312945
2016-04-23 23:20:00,54.19850209219173
2016-04-23 23:30:00,50.495657104721865
2016-04-23 23:40:00,53.92308740789573
2016-04-23 23:50:00,75.91807544886373
2016-04-24 00:00:00,44.909303856707204
2016-04-24 00:10:00,52.336837837570535
2016-04-24 00:20:00,133.25967958981684
2016-04-24 00:30:00,42.328378359476964
2016-04-24 00:40:00,55.34193952117539
2016-04-24 00:50:00,81.78895533097112
2016-04-24 01:00:00,58.42713151952701
2016-04-24 01:10:00,43.16649091081304
2016-04-24 01:20:00,19.23767382361094
2016-04-24 01:30:00,54.04627106893876
2016-04-24 01:40:00,82.15419747088181
2016-04-24 01:50:00,22.931102523272514
2016-04-24 02:00:00,42.74105736447359
2016-04-24 02:10:00,60.619608531985406
2016-04-24 02:20:00,47.78915813731043
2016-04-24 02:30:00,50.87043187841339
2016-04-24 02:40:00,66.08310339240296
2016-04-24 02:50:00,55.00235067384308
2016-04-24 03:00:00,54.246791378750785
2016-04-24 03:10:00,70.6749097646451
2016-04-24 03:20:00,62.74445298549439
2016-04-24 03:30:00,52.755721832744655
2016-04-24 03:40:00,127.53227362267042
2016-04-24 03:50:00,37.9596112712388
2016-04-24 04:00:00,50.19182958420419
2016-04-24 04:10:00,55.58761345706294
2016-04-24 04:20:00,57.06829055153698
2016-04-24 04:30:00,60.77204918228297
2016-04-24 04:40:00,55.78018402537866
2016-04-24 04:50:00,58.70777382372488
2016-04-24 05:00:00,53.20103730954595
2016-04-24 05:10:00,58.81478122072722
2016-04-24 05:20:00,56.97862550468135
2016-04-24 05:30:00,58.52833768638196
2016-04-24 05:40:00,47.689753378341734
2016-04-24 05:50:00,52.7928122900819
2016-04-24 06:00:00,55.95418762820757
2016-04-24 06:10:00,55.54221763660496
2016-04-24 06:20:00,58.0342024990891
2016-04-24 06:30:00,52.22271236194219
2016-04-24 06:40:00,54.7966073333258
2016-04-24 06:50:00,54.217867841598476
2016-04-24 07:00:00,57.09933112183753
2016-04-24 07:10:00,66.44862271444066
2016-04-24 07:20:00,72.59675092556243
2016-04-24 07:30:00,70.72801703590302
2016-04-24 07:40:00,72.15389219716549
2016-04-24 07:50:00,86.84702924467474
2016-04-24 08:00:00,93.5895870124534
2016-04-24 08:10:00,103.75813063614137
2016-04-24 08:20:00,102.9242373477769
2016-04-24 08:30:00,113.60424902752575
2016-04-24 08:40:00,93.88759026562974
2016-04-24 08:50:00,92.67418415121897
2016-04-24 09:00:00,305.58267169782926
2016-04-24 09:10:00,131.40763368881088
2016-04-24 09:20:00,119.52836524366755
2016-04-24 09:30:00,128.3535875405461
2016-04-24 09:40:00,106.57038153685862
2016-04-24 09:50:00,135.61511559495722
2016-04-24 10:00:00,120.0790884438507
2016-04-24 10:10:00,116.5509849225923
2016-04-24 10:20:00,105.3924817474734
2016-04-24 10:30:00,94.17942177998525
2016-04-24 10:40:00,107.2459961750374
2016-04-24 10:50:00,107.64953558437955
2016-04-24 11:00:00,121.10350109932945
2016-04-24 11:10:00,103.6457946127205
2016-04-24 11:20:00,115.74429219481517
2016-04-24 11:30:00,157.6686705571106
2016-04-24 11:40:00,175.52917705610506
2016-04-24 11:50:00,100.83110624419339
2016-04-24 12:00:00,-106.70708189447438
2016-04-24 12:10:00,86.31600270216293
2016-04-24 12:20:00,88.41531906475532
2016-04-24 12:30:00,76.01638588019705
2016-04-24 12:40:00,67.62639384169962
2016-04-24 12:50:00,102.34868564851328
2016-04-24 13:00:00,90.51762006879461
2016-04-24 13:10:00,77.30487525058417
2016-04-24 13:20:00,83.22884024389711
2016-04-24 13:30:00,85.70610526935285
2016-04-24 13:40:00,69.28359473560033
2016-04-24 13:50:00,75.65868429332744
2016-04-24 14:00:00,108.6728636385171
2016-04-24 14:10:00,70.21049114128148
2016-04-24 14:20:00,85.44129972194244
2016-04-24 14:30:00,58.94643357004001
2016-04-24 14:40:00,88.39226506901866
2016-04-24 14:50:00,81.74655925256613
2016-04-24 15:00:00,91.95334561933393
2016-04-24 15:10:00,84.57006732528096
2016-04-24 15:20:00,85.28589551631079
2016-04-24 15:30:00,87.95692267516607
2016-04-24 15:40:00,101.24447081090301
2016-04-24 15:50:00,107.03299269599029
2016-04-24 16:00:00,98.42476840532983
2016-04-24 16:10:00,74.35963637943746
2016-04-24 16:20:00,97.0896244923758
2016-04-24 16:30:00,90.46485506562155
2016-04-24 16:40:00,109.05365280109254
2016-04-24 16:50:00,96.487635614382
2016-04-24 17:00:00,111.94057097720732
2016-04-24 17:10:00,110.42847738461191
2016-04-24 17:20:00,102.11444347235602
2016-04-24 17:30:00,119.76625115916003
2016-04-24 17:40:00,133.61726461373476
2016-04-24 17:50:00,122.02880557446527
2016-04-24 18:00:00,135.02968158133623
2016-04-24 18:10:00,134.11126502930318
2016-04-24 18:20:00,132.22512465718876
2016-04-24 18:30:00,126.79996934408064
2016-04-24 18:40:00,331.7878211095921
2016-04-24 18:50:00,164.90416027668562
2016-04-24 19:00:00,121.37487200746484
2016-04-24 19:10:00,121.33602348046095
2016-04-24 19:20:00,127.24421874912582
2016-04-24 19:30:00,113.67769115537321
2016-04-24 19:40:00,122.80058574629432
2016-04-24 19:50:00,122.54562586817671
2016-04-24 20:00:00,116.69836506426324
2016-04-24 20:10:00,128.5153233777579
2016-04-24 20:20:00,115.39926404953253
2016-04-24 20:30:00,114.62814380649604
2016-04-24 20:40:00,130.3534105400965
2016-04-24 20:50:00,115.78562695487115
2016-04-24 21:00:00,90.36322937512955
2016-04-24 21:10:00,93.35988403391752
2016-04-24 21:20:00,90.44741540558269
2016-04-24 21:30:00,76.19582082893737
2016-04-24 21:40:00,89.36895051927684
2016-04-24 21:50:00,90.1928466944383
2016-04-24 22:00:00,93.59491427545298
2016-04-24 22:10:00,77.63024796634568
2016-04-24 22:20:00,70.20532396679381
2016-04-24 22:30:00,89.4161940482238
2016-04-24 22:40:00,68.26218949739072
2016-04-24 22:50:00,62.47633838560879
2016-04-24 23:00:00,62.63530424754293
2016-04-24 23:10:00,57.96043479430951
2016-04-24 23:20:00,43.06432773777924
2016-04-24 23:30:00,64.07636088787622
2016-04-24 23:40:00,64.25148889765745
2016-04-24 23:50:00,61.45915545545798
2016-04-25 00:00:00,46.534244761658016
2016-04-25 00:10:00,31.464092062497166
2016-04-25 00:20:00,22.443216319835734
2016-04-25 00:30:00,6.753532196193743
2016-04-25 00:40:00,-139.2604113440244
2016-04-25 00:50:00,44.863866336009835
2016-04-25 01:00:00,47.06469326805345
2016-04-25 01:10:00,42.329389118456234
2016-04-25 01:20:00,54.7740743976085
2016-04-25 01:30:00,59.983550721376595
2016-04-25 01:40:00,66.99901873902317
2016-04-25 01:50:00,75.02638412515122
2016-04-25 02:00:00,54.29684214456413
2016-04-25 02:10:00,60.47159131625229
2016-04-25 02:20:00,69.89439501642141
2016-04-25 02:30:00,253.59187998329085
2016-04-25 02:40:00,75.7407648936452
2016-04-25 02:50:00,81.4654368947873
2016-04-25 03:00:00,67.22741019681023
2016-04-25 03:10:00,59.684438418003616
2016-04-25 03:20:00,71.22395923574773
2016-04-25 03:30:00,74.43412244390305
2016-04-25 03:40:00,79.67259861341462
2016-04-25 03:50:00,60.68102348402334
2016-04-25 04:00:00,71.81191018055027
2016-04-25 04:10:00,72.11339080103548
2016-04-25 04:20:00,73.68405331589179
2016-04-25 04:30:00,77.48617505897806
2016-04-25 04:40:00,53.84548068600331
2016-04-25 04:50:00,67.02662231434356
2016-04-25 05:00:00,64.54103177093698
2016-04-25 05:10:00,62.88548589713689
2016-04-25 05:20:00,64.90068139022057
2016-04-25 05:30:00,60.149657441971556
2016-04-25 05:40:00,68.30050410306757
2016-04-25 05:50:00,63.21711301594748
2016-04-25 06:00:00,59.73183433189407
2016-04-25 06:10:00,67.31118717061611
2016-04-25 06:20:00,68.86555892551475
2016-04-25 06:30:00,48.01833262828124
2016-04-25 06:40:00,46.03771933614484
2016-04-25 06:50:00,68.29783624044107
2016-04-25 07:00:00,64.46502932805916
2016-04-25 07:10:00,60.21382777515845
2016-04-25 07:20:00,67.17691790723978
2016-04-25 07:30:00,66.81283469220679
2016-04-25 07:40:00,59.393947184292585
2016-04-25 07:50:00,78.82632403741943
2016-04-25 08:00:00,71.9041461706525
2016-04-25 08:10:00,75.11214747279575
2016-04-25 08:20:00,62.26539515080302
2016-04-25 08:30:00,68.08530880099576
2016-04-25 08:40:00,72.17415530042886
2016-04-25 08:50:00,68.21768795018302
2016-04-25 09:00:00,78.62665057424562
2016-04-25 09:10:00,72.11846168599882
2016-04-25 09:20:00,53.000863252824345
2016-04-25 09:30:00,79.59461576672606
2016-04-25 09:40:00,98.17598583784364
2016-04-25 09:50:00,63.745508696692035
2016-04-25 10:00:00,79.35234234467845
